Date,^GSPC
2024-01-02,4742.830078125
2024-01-03,4704.81005859375
2024-01-04,4688.68017578125
2024-01-05,4697.240234375
2024-01-08,4763.5400390625
2024-01-09,4756.5
2024-01-10,4783.4501953125
2024-01-11,4780.240234375
2024-01-12,4783.830078125
2024-01-16,4765.97998046875
2024-01-17,4739.2099609375
2024-01-18,4780.93994140625
2024-01-19,4839.81005859375
2024-01-22,4850.43017578125
2024-01-23,4864.60009765625
2024-01-24,4868.5498046875
2024-01-25,4894.16015625
2024-01-26,4890.97021484375
2024-01-29,4927.93017578125
2024-01-30,4924.97021484375
2024-01-31,4845.64990234375
2024-02-01,4906.18994140625
2024-02-02,4958.60986328125
2024-02-05,4942.81005859375
2024-02-06,4954.22998046875
2024-02-07,4995.06005859375
2024-02-08,4997.91015625
2024-02-09,5026.60986328125
2024-02-12,5021.83984375
2024-02-13,4953.169921875
2024-02-14,5000.6201171875
2024-02-15,5029.72998046875
2024-02-16,5005.56982421875
2024-02-20,4975.509765625
2024-02-21,4981.7998046875
2024-02-22,5087.02978515625
2024-02-23,5088.7998046875
2024-02-26,5069.52978515625
2024-02-27,5078.18017578125
2024-02-28,5069.759765625
2024-02-29,5096.27001953125
2024-03-01,5137.080078125
2024-03-04,5130.9501953125
2024-03-05,5078.64990234375
2024-03-06,5104.759765625
2024-03-07,5157.35986328125
2024-03-08,5123.68994140625
2024-03-11,5117.93994140625
2024-03-12,5175.27001953125
2024-03-13,5165.31005859375
2024-03-14,5150.47998046875
2024-03-15,5117.08984375
2024-03-18,5149.419921875
2024-03-19,5178.509765625
2024-03-20,5224.6201171875
2024-03-21,5241.52978515625
2024-03-22,5234.18017578125
2024-03-25,5218.18994140625
2024-03-26,5203.580078125
2024-03-27,5248.490234375
2024-03-28,5254.35009765625
2024-04-01,5243.77001953125
2024-04-02,5205.81005859375
2024-04-03,5211.490234375
2024-04-04,5147.2099609375
2024-04-05,5204.33984375
2024-04-08,5202.39013671875
2024-04-09,5209.91015625
2024-04-10,5160.64013671875
2024-04-11,5199.06005859375
2024-04-12,5123.41015625
2024-04-15,5061.81982421875
2024-04-16,5051.41015625
2024-04-17,5022.2099609375
2024-04-18,5011.1201171875
2024-04-19,4967.22998046875
2024-04-22,5010.60009765625
2024-04-23,5070.5498046875
2024-04-24,5071.6298828125
2024-04-25,5048.419921875
2024-04-26,5099.9599609375
2024-04-29,5116.169921875
2024-04-30,5035.68994140625
2024-05-01,5018.39013671875
2024-05-02,5064.2001953125
2024-05-03,5127.7900390625
2024-05-06,5180.740234375
2024-05-07,5187.7001953125
2024-05-08,5187.669921875
2024-05-09,5214.080078125
2024-05-10,5222.68017578125
2024-05-13,5221.419921875
2024-05-14,5246.68017578125
2024-05-15,5308.14990234375
2024-05-16,5297.10009765625
2024-05-17,5303.27001953125
2024-05-20,5308.1298828125
2024-05-21,5321.41015625
2024-05-22,5307.009765625
2024-05-23,5267.83984375
2024-05-24,5304.72021484375
2024-05-28,5306.0400390625
2024-05-29,5266.9501953125
2024-05-30,5235.47998046875
2024-05-31,5277.509765625
2024-06-03,5283.39990234375
2024-06-04,5291.33984375
2024-06-05,5354.02978515625
2024-06-06,5352.9599609375
2024-06-07,5346.990234375
2024-06-10,5360.7900390625
2024-06-11,5375.31982421875
2024-06-12,5421.02978515625
2024-06-13,5433.740234375
2024-06-14,5431.60009765625
2024-06-17,5473.22998046875
2024-06-18,5487.02978515625
2024-06-20,5473.169921875
2024-06-21,5464.6201171875
2024-06-24,5447.8701171875
2024-06-25,5469.2998046875
2024-06-26,5477.89990234375
2024-06-27,5482.8701171875
2024-06-28,5460.47998046875
2024-07-01,5475.08984375
2024-07-02,5509.009765625
2024-07-03,5537.02001953125
2024-07-05,5567.18994140625
2024-07-08,5572.85009765625
2024-07-09,5576.97998046875
2024-07-10,5633.91015625
2024-07-11,5584.5400390625
2024-07-12,5615.35009765625
2024-07-15,5631.22021484375
2024-07-16,5667.2001953125
2024-07-17,5588.27001953125
2024-07-18,5544.58984375
2024-07-19,5505.0
2024-07-22,5564.41015625
2024-07-23,5555.740234375
2024-07-24,5427.1298828125
2024-07-25,5399.22021484375
2024-07-26,5459.10009765625
2024-07-29,5463.5400390625
2024-07-30,5436.43994140625
2024-07-31,5522.2998046875
2024-08-01,5446.68017578125
2024-08-02,5346.56005859375
2024-08-05,5186.330078125
2024-08-06,5240.02978515625
2024-08-07,5199.5
2024-08-08,5319.31005859375
2024-08-09,5344.16015625
2024-08-12,5344.39013671875
2024-08-13,5434.43017578125
2024-08-14,5455.2099609375
2024-08-15,5543.22021484375
2024-08-16,5554.25
2024-08-19,5608.25
2024-08-20,5597.1201171875
2024-08-21,5620.85009765625
2024-08-22,5570.64013671875
2024-08-23,5634.60986328125
2024-08-26,5616.83984375
2024-08-27,5625.7998046875
2024-08-28,5592.18017578125
2024-08-29,5591.9599609375
2024-08-30,5648.39990234375
2024-09-03,5528.93017578125
2024-09-04,5520.06982421875
2024-09-05,5503.41015625
2024-09-06,5408.419921875
2024-09-09,5471.0498046875
2024-09-10,5495.52001953125
2024-09-11,5554.1298828125
2024-09-12,5595.759765625
2024-09-13,5626.02001953125
2024-09-16,5633.08984375
2024-09-17,5634.580078125
2024-09-18,5618.259765625
2024-09-19,5713.64013671875
2024-09-20,5702.5498046875
2024-09-23,5718.56982421875
2024-09-24,5732.93017578125
2024-09-25,5722.259765625
2024-09-26,5745.3701171875
2024-09-27,5738.169921875
2024-09-30,5762.47998046875
2024-10-01,5708.75
2024-10-02,5709.5400390625
2024-10-03,5699.93994140625
2024-10-04,5751.06982421875
