Date,^GSPC
2025-09-16,6606.759765625
2025-09-17,6600.35009765625
2025-09-18,6631.9599609375
2025-09-19,6664.35986328125
2025-09-22,6693.75
2025-09-23,6656.919921875
2025-09-24,6637.97021484375
2025-09-25,6604.72021484375
2025-09-26,6643.7001953125
2025-09-29,6661.2099609375
2025-09-30,6688.4599609375
2025-10-01,6711.2001953125
2025-10-02,6715.35009765625
2025-10-03,6715.7900390625
2025-10-06,6740.27978515625
2025-10-07,6714.58984375
2025-10-08,6753.72021484375
2025-10-09,6735.10986328125
2025-10-10,6552.509765625
2025-10-13,6654.72021484375
2025-10-14,6644.31005859375
2025-10-15,6671.06005859375
2025-10-16,6629.06982421875
2025-10-17,6664.009765625
2025-10-20,6735.1298828125
2025-10-21,6735.35009765625
2025-10-22,6699.39990234375
2025-10-23,6738.43994140625
2025-10-24,6791.68994140625
2025-10-27,6875.16015625
2025-10-28,6890.89013671875
